Actual,Predicted
38.87,38.749871198101445
55.95,56.224884276895686
89.7,90.04317015977645
47.02,45.79771817781906
49.43,49.28881250069879
29.1,29.328704761229986
17.5,17.39440699498897
73.53,73.42721161892013
92.09,92.24670499984843
34.37,33.961599132131305
36.77,36.94985928002919
56.69,56.5287574363321
97.14,96.94204633455797
33.67,33.62722080489966
12.52,13.08177156741749
50.38,50.59033432005995
39.315,39.0943859376517
59.22,59.4150224882538
60.85,60.64370691133895
53.68,53.814113333484705
76.24,75.93946422315261
24.135,24.408341995875283
31.48,31.575604112107676
27.905,27.886790117614005
43.85,43.99717548839365
98.03,97.25707700931092
71.7,73.42513062907918
36.46,36.47168458716403
41.91,41.72204153414612
85.28,84.98645646990728
84.97,84.63618105812121
142.05,143.49836204756537
39.31,39.31502614891023
25.17,25.23412256393403
32.89,33.100056726158684
68.7,68.95176298482102
64.1299,64.35319095976915
185.15,186.9475171383135
71.6,71.90553265364764
26.3,26.535069762585927
319.78,317.62981624898293
34.63,34.81314191768477
55.41,54.94669215901426
52.84,52.694244918884976
147.11,146.44241326739552
20.04,20.078237620844234
103.52,104.0479268685466
154.65,155.88350546875347
22.83,22.505900162678167
42.81,42.79292775452127
58.81,59.20615452888395
21.73,21.864083147868712
71.15,71.46389823309583
122.89,122.00421124263175
10.89,11.0295515195087
43.37,43.365005836949486
57.8,57.84814590901086
68.45,68.45357950212545
25.12,25.097086992984877
61.8,62.012844242307224
57.0,56.7553399922613
50.774,50.471951322902996
19.82,19.848192115732118
95.4,95.56066819323058
102.86,103.05730301395614
46.75,46.322289955285605
71.49,72.5956764102497
75.9,75.73061065603962
55.61,55.69947384621215
66.3,66.04149380230854
26.34,26.12031960910624
44.0,44.2047589135335
121.92,122.27274576799816
43.47,43.65302459380645
58.57,58.566658617762954
110.16,109.74067099177398
93.47,93.77418019948345
72.21,72.43655763440832
56.9,56.994881651951204
54.0,53.76875390559976
91.08,90.8401278686508
35.5,35.80353016610257
58.99,58.99470974438918
47.81,47.72618863906761
75.72,75.85006034823252
147.23,146.95849409394754
100.35,100.538028277675
96.79,97.4667836232195
57.46,57.525110571368856
61.91,62.45564272572725
56.56,56.289215294057314
27.6,27.530708757545632
95.32,96.07806985712276
49.09,49.00531386313643
18.14,18.084847239047974
82.95,82.88341802720888
46.158,46.40063848989031
18.95,19.00498248728144
53.88,53.76113440122706
140.01,140.52334218099247
51.77,51.42887186357378
26.58,26.172849989569613
92.95,92.52982342916856
116.34,117.40477687562355
73.76,74.12544265412777
88.2,87.6552104374663
278.67,278.49975587791016
65.4,65.87002510737689
91.86,91.72290609396491
71.06,71.00062967431704
155.69,154.97918203693635
52.49,52.26385773622356
48.98,49.013353474758965
83.61,83.43172390758558
82.8,82.35868508827376
102.67,102.20590129222899
56.89,56.52561871594119
13.75,13.823336276147927
63.92,63.64831963394094
69.15,69.55536557616142
62.55,62.62921997608008
32.59,32.534522059052875
56.12,56.24897195152257
75.6,76.03358075328025
40.17,40.36958050314383
64.67,64.50612767318319
46.97,47.197739510589265
38.37,38.42589824293629
55.34,55.319467445917155
57.48,57.28877015829711
62.98,62.9477564490249
76.2,75.71262723998849
25.13,24.829105630279635
57.1,57.27451921608859
136.21,135.88330754141782
119.81,120.1863839636495
88.17,89.33181037662676
65.51,65.56739020369098
121.9,121.66148154557006
12.59,12.617949989481389
70.01,70.44336083793247
35.26,35.17811243483955
57.91,57.733267533617706
41.49,41.85271030755462
14.83,14.716456711117715
26.26,26.440690969904864
17.72,17.634019973249266
116.23,116.18303333182743
48.27,48.19002874502167
75.7,76.00650286971286
55.3,55.580932819227556
93.62,93.4028046492867
100.93,101.6283157545555
30.88,30.615872462216053
54.07,54.65515055643515
60.13,60.10003676065203
1034.66,1035.7806375181306
32.845,32.963131861073265
43.86,44.0824571945758
49.97,49.72255491987185
313.92,314.6588363638528
27.47,27.063988901835806
97.44,97.11222590784216
58.93,58.44753593532429
35.33,35.427646523188045
114.39,114.446200434373
31.67,31.810065441515555
52.78,52.527927270150435
154.15,155.50941447764336
716.98,718.9339776090125
78.14,78.19795887171844
69.15,68.88895930961488
174.29,173.98310795011605
71.52,71.10145279361775
27.22,27.122888913490222
65.87,65.5957476488353
78.855,78.83356759996771
87.16,87.45759599392316
30.77,30.22475611574697
78.18,78.20842700888846
9.5,9.380519709070924
23.75,23.721031182340404
15.06,15.048953453506556
89.97,90.61738762443717
44.57,44.657967445353925
48.21,48.215941551557066
50.73,50.64251046201444
64.44,64.09559674978792
95.19,95.49042400002983
67.19,67.08170046324975
24.89,24.828117497466103
21.14,21.220244846907917
89.88,89.67367436087287
41.48,41.47879576913729
151.92,150.98370902716255
31.19,31.514915822311202
24.125,24.11469965137715
158.55,158.14355773144896
54.1,53.747277204035946
64.66,64.74906725084338
33.17,33.46232405081589
34.745,34.7481352085894
40.52,40.48756314082721
115.68,115.57156434948261
31.48,31.51510147393148
82.96,83.17703152981149
70.54,69.45326779401422
124.57,124.65259100453002
99.71,98.97808779007042
107.0,107.0350705363087
96.38,96.7524295452753
91.3,92.05578545400313
48.79,48.89035607867959
30.72,30.822245406046505
133.0,132.53382428380127
88.71,88.5015954771159
110.2,110.76065935139316
48.51,48.79968497565073
65.7,65.82798156985045
11.02,10.998995073664432
662.94,660.3320986543679
126.99,127.02614054876678
151.28,152.2175421481449
186.16,185.65276537661805
44.89,44.993279511851
30.04,29.906202475406914
59.83,59.725186782126784
217.26,217.9696043611901
78.62,78.13533694011204
410.07,412.29842454958464
70.72,70.03923554263693
52.31,52.280888270315785
42.42,42.53735661262513
56.89,56.718352827120725
89.52,90.06051240268002
42.14,42.266294895721934
53.1,52.51618186264227
25.11,25.072000756196843
114.1,114.84888808141832
71.18,71.03203535498986
88.55,88.56014057567529
24.91,24.77978073245493
716.65,719.1596367057956
121.1,120.92649069133098
33.91,33.95646087202018
83.42,83.20165588769058
32.35,32.15388261853422
47.71,47.909253449424284
46.7,46.8335177183808
35.76,35.97510842991438
70.65,70.6236816052824
289.56,291.2240309749924
29.4,29.380014171623635
56.53,56.380007232985136
81.69,81.5166748449341
73.89,73.82056919449006
72.63,73.09994572834438
12.73,12.649392899843576
221.87,223.1170843812909
10.23,10.156157794595856
76.62,76.36831208715256
119.03,118.84549860614831
87.86,87.72136599855948
63.16,63.53439587599008
94.44,94.74536731788317
57.42,57.103495734246906
97.36,97.2139519277944
115.84,116.20918441049389
37.38,37.13882378437532
34.41,34.45864758167969
46.87,46.538388239712845
11.23,11.257404397276332
93.57,93.41369612165093
53.6,53.67813500093081
25.045,25.057271439713404
25.87,25.95360074220499
114.67,114.30100509345499
66.055,66.33242004771304
131.77,132.54487010182655
30.785,30.878145630918745
15.78,16.539024934609685
35.88,35.70148053356087
25.56,25.49678670132728
73.35,73.08077878283619
104.76,104.38962572881613
77.76,78.03587400349272
73.09,72.65462801238066
86.27,87.62711831306224
27.07,27.056743090237816
59.76,59.73384391102925
72.63,72.79341901309144
44.66,44.84926257791606
39.44,39.62351261948777
93.38,93.87580562431074
20.19,20.105034768065508
19.86,19.770692086048044
61.37,61.21648881757499
38.49,38.58524813104629
49.99,49.95051689330701
142.24,141.5724914725327
793.96,795.6802380729001
157.81,157.28311833120532
92.42,92.67936030843961
35.52,35.50926833903494
55.03,55.0640257392764
136.94,137.94203584672138
63.73,63.70349087723063
38.54,38.400858212443474
85.22,85.75059475878405
88.91,89.71433294543445
41.51,41.554837210022264
37.62,37.61614712435698
178.5,178.00024519553796
56.0,55.90626423358987
23.585,23.486441616478622
66.89,67.2095730209553
23.68,23.744768533368536
49.76,49.939197946159794
101.6,101.84387113677793
18.81,18.874722740289613
74.92,74.59843224381827
57.12,56.64194202426857
88.02,88.32032617889588
65.8,65.59051164429577
96.8,96.7947444650657
83.01,82.89372820721013
22.67,22.70487532726967
146.68,147.3351027396826
145.5,145.99147817570793
114.6,115.03755045285858
73.78,73.93161237315691
23.39,23.412745898282914
34.58,34.72654162777488
33.55,33.53387182481377
84.05,84.1163765952841
23.37,23.281616823970758
42.88,42.86946690687999
43.89,43.94422456273557
89.15,89.23523166762617
76.1,76.17964601517969
113.43,113.55178637496842
26.96,27.52963662773506
21.34,21.33290725968449
160.12,160.25435377297782
72.47,73.2240156895641
64.47,64.45797394777964
105.15,105.06075739884524
57.95,57.92932671361571
78.62,78.25137025529983
80.03,79.78760273686949
85.73,86.30468525023039
30.71,30.618545536464147
86.67,87.20046295258322
118.03,117.45693983982736
156.6,157.1055302264842
68.71,68.56847140556735
52.47,52.37529713228384
75.75,75.67696859845638
52.64,53.05462321935325
40.09,40.57248206251965
48.69,49.26349975248512
25.69,25.678212672675087
51.75,51.790515359289955
173.03,173.16571183456108
22.94,23.05377386071323
126.1,126.40935329213812
1163.07,1158.2860519563815
120.45,120.47996168454571
171.77,172.20027285436043
44.62,44.50727682289011
37.27,37.158103211455945
59.58,59.798931018993116
94.04,94.22346491247794
161.63,162.8741780580384
38.47,38.589379932091674
18.14,18.04137396534098
80.83,81.2157790343739
41.25,41.27633074024343
119.77,119.66202637186991
185.61,185.4542078136847
59.01,58.96040093996619
113.48,113.0848059359309
63.2,63.037561172433755
35.91,36.00083076419443
71.07,70.67171888427265
103.17,102.69557536045258
85.24,84.99519202431364
89.62,89.33365879208515
20.27,20.063445410182823
29.12,29.1083777846221
62.46,62.42657505028892
95.23,95.31555673239434
75.85,76.13705567665858
73.38,73.43264972692474
31.49,31.309687001541597
41.66,41.827991653562066
64.55,64.91837304989774
54.08,54.07293149377959
42.14,42.1234696610444
32.29,32.469201166448215
45.87,45.98641078682065
78.58,79.08356224512848
80.84,81.21288041680046
22.65,22.707400165418235
143.66,143.85709936330318
63.07,63.46282479672341
57.65,57.50734083756858
84.055,84.17688959813891
65.35,65.36475663248619
22.67,22.750999711975453
101.5,102.9256238743576
144.87,145.53936730101043
78.58,78.40125262847538
117.29,117.58434495280417
29.87,30.022471867294726
79.84,79.6777521065413
14.65,14.638479405602851
101.27,100.63734553830278
41.39,40.898638060713594
84.17,84.40874968691104
102.71,102.4677868263103
198.27,196.49240459456792
79.35,79.03231545116692
69.84,70.16622031879197
77.2,76.96566689190126
54.88,54.96356609625818
182.98,182.19999879526603
135.7,135.31659670206398
85.41,85.41279667980999
183.37,184.25702020594983
159.82,160.18278770211728
72.19,72.06709747835188
117.58,117.76489293853926
36.47,36.64613011002747
50.92,51.117922111937816
129.95,130.19543287436133
106.98,107.14814953414168
58.22,58.5390921374692
34.96,34.62075891233609
17.55,18.355718485872643
207.42,206.86901731931414
70.61,70.77179611839613
84.1,84.30628691511568
164.25,163.62007792455557
142.76,142.55937632063296
99.54,99.60585093184373
118.09,117.99468046462219
114.24,114.83650497415451
203.53,203.66545278737087
43.27,42.8632130155832
173.96,174.12073870547817
83.95,83.55334522570634
87.18,87.19913294528736
59.89,59.693769441673325
52.315,51.88950541096697
105.8,105.362997400766
27.4,27.250616712877587
95.41,95.23595385908803
56.39,56.40970128730508
29.49,29.494009233314493
83.23,83.47145325246164
32.97,32.90886433746587
219.94,220.2883482836751
42.29,41.90304264464733
67.1,66.62346875308882
138.07,137.4092349810635
56.75,56.72483077168265
48.85,48.68716362082983
52.65,53.216420227510525
120.93,121.19874496535107
104.67,105.15680637721107
11.48,11.412303590568186
68.37,68.20395586663057
119.19,118.8394257425467
77.45,77.1529493065033
51.88,51.95117857869262
54.14,53.94915598560447
16.95,17.225343980294937
71.68,71.41738854606129
81.9,80.70316157520428
59.38,58.96688046456529
54.42,54.4019390000735
115.9,113.93417408917088
167.5498,167.39163525588697
129.62,129.11924456893283
143.64,144.17348105413106
34.41,34.59335313953485
192.98,192.0351497269997
185.86,185.50341904822722
119.85,119.2243273311509
25.51,25.50551694046799
14.31,14.275843085515788
32.32,32.40901035787375
133.23,132.0487499758898
45.51,45.13558676999014
133.01,134.30466766649894
68.82,68.25697253458864
64.66,64.43280108150216
20.95,20.818396757466388
30.71,30.386369181650828
29.83,30.20460376960255
56.91,56.990194439071914
68.08,68.13972227188353
630.92,627.2042225021643
93.96,93.921781198055
59.19,59.1731370448103
103.63,104.34136765741309
70.01,70.00302284701885
217.57,216.5932166115651
54.6,54.18450270281116
188.2,189.08564668590083
25.24,25.18954484940236
50.71,50.4113958711383
75.73,76.02443705537232
37.88,37.7398276570186
71.57,71.54112952544183
71.84,72.06384148305818
75.27,75.40749574676882
40.39,40.45347909374058
81.35,81.4770086913586
28.58,28.446131772612055
54.24,54.31799090981035
41.29,40.75556319025215
50.84,50.40858875978383
367.75,365.3562513289328
96.91,97.24570565368009
50.11,50.23845740435494
165.66,164.36485373013022
36.86,36.86090667832933
32.68,32.792782398615536
31.32,31.438786008172343
423.67,424.2475095806842
103.24,103.44305864876212
36.12,36.14476281564976
16.07,16.0494593897361
104.35,104.4645548296055
63.21,63.76969082242192
84.56,84.46132247723709
38.14,38.0536864836042
41.42,41.65883180493026
324.36,326.7524065859738
34.45,34.70412315262597
45.86,46.0845451353386
166.74,166.33828836440819
97.83,98.17967401701854
71.76,72.2789825916973
126.4,126.56276347491152
65.28,65.62228366147792
78.55,78.62086871311112
240.8,241.78180597476302
36.06,35.98508163593799
26.18,26.3436270185067
108.32,108.36930102440314
89.03,88.60786437711502
85.5,85.31551536418408
144.08,145.82309751522376
144.42,143.75551679548002
65.86,65.8176176767023
48.49,48.63940217201064
34.505,34.623044449160666
39.05,39.303704542406486
56.46,56.50791708840284
67.61,67.72511481802427
77.02,77.24585525849434
50.62,50.2413432709707
55.71,55.81059848766921
50.63,50.446567345436804
125.79,125.87364530331384
114.29,113.96019862329229
51.96,52.863151408556035
43.6,43.35367900470244
115.89,116.20002621257944
81.85,81.37849697918166
114.33,114.50347608384396
30.54,30.293067358949834
178.41,178.3275305273348
66.88,66.26486106292963
45.62,45.60105386604618
7.61,7.847256920034724
45.72,45.773160750986
121.58,120.7948174425315
32.08,31.998656839763974
200.51,201.17502814764353
123.69,124.73064925689226
99.39,98.34009831021089
83.05,82.85315215725066
94.67,94.25422037216235
83.69,83.19034374300712
304.77,302.83383698898706
57.12,57.199797186700174
35.87,36.02507105689205
21.83,21.91087427568712
58.08,58.32324516036553
39.79,39.77241946375182
42.16,42.03971651432838
56.19,56.55992411869801
752.06,753.4515054108299
66.0,65.80066386700872
153.07,152.16412711658373
63.93,63.908503088262954
47.82,47.840797487626865
44.42,44.46652953608103
131.89,132.30941949498515
80.09,79.08147585676691
43.48,43.64981661168229
152.38,152.07017671359375
36.24,36.31430795783691
39.35,39.53447429398143
37.89,38.42051746038278
27.33,27.935856992100803
161.74,162.44001255929703
96.99,95.91713371097187
75.09,75.41279334376837
55.54,55.36508729417308
47.7825,47.96837206035663
847.27,844.3423743748561
40.07,40.44478685789247
30.49,30.625564858984085
195.15,195.56012227954528
216.02,217.77482376340078
593.0,589.6950710870705
87.82,87.45135478351456
88.25,88.81482833846769
99.24,99.11897877527578
95.14,94.77101772017613
47.82,47.68401556452924
67.38,67.64327826519964
71.63,71.24269765292583
97.13,97.27262523223258
98.35,98.4452465125079
30.4,30.276232598895064
49.37,48.36374392359336
38.03,38.094379222669374
160.52,159.81091082841345
11.32,11.387796294803309
55.66,55.37183217163896
81.4,81.13545293498174
46.89,46.859471416679085
346.92,348.5021250156798
116.95,118.05352359828828
39.42,39.54941235106296
37.38,36.72728993855781
43.1,43.03321671117531
141.73,141.61643243529872
125.88,126.07723545759285
130.75,130.4349564022404
49.86,50.09769615200646
67.92,68.07073993548191
30.99,30.922711162934966
199.99,198.8956957604157
19.63,19.600660695487477
47.86,47.47353545558522
104.91,103.13477491648135
26.17,26.27377098174979
128.6399,128.4738846191595
113.54,113.77893560181386
138.8,139.31673807508216
18.22,18.2245205008594
70.14,70.3616015166131
93.11,92.86218015219231
56.25,56.15233712457233
87.6,87.8647225684504
85.61,85.28031491026739
205.32,205.48813119953013
55.52,55.150539707671825
13.28,13.378365466476055
23.16,23.437936048023445
158.67,160.4237650531785
27.02,27.087485294520803
35.8,36.146460177571086
153.2,152.05943917569283
119.86,119.05788106825798
50.3,50.27886753333745
73.59,74.1879878463122
70.44,70.2675692141203
16.845,17.111914480868563
37.3,37.2802322937409
