Actual,Predicted
184.22,182.4135597976453
37.01,37.0203587198574
48.395,49.209788713930536
175.62,175.97386093285195
36.29,36.13040033636887
92.91,94.04769198991409
35.91,35.19044429088662
121.42,120.44645752260735
57.78,56.73943661018737
64.74,64.00909666407676
115.74,115.9266688783735
35.99,36.210396595558855
134.64,135.76574115748843
78.95,78.64841209584301
94.22,94.26768170268653
69.25,69.31884836781165
2.45,2.5319714765774677
49.81,50.45973026377397
118.65,117.68658658055305
65.87,65.92900688463627
82.85,83.35819185565308
84.57,84.53813667870527
55.44,54.77952826003286
284.75,288.07861865520954
22.35,22.371043755692384
203.28,200.10273261102952
57.6,57.32940902171347
114.86,115.13670581887246
29.88,30.000686975936695
94.63,94.64766393383893
44.65,45.399966870007766
62.91,63.639113965323105
50.84,51.109699869692555
74.96,74.01862859522295
43.83,44.37001503293678
41.3,43.05007675630211
73.33,73.8386370120455
92.83,92.98774155564686
59.21,57.33940855411221
22.33,22.50103767687611
79.6,79.65836486811651
90.24,89.24791643851532
40.46,41.920129595243644
43.58,43.17007114508708
115.27,115.15670488366996
123.25,122.76634903911676
63.26,63.72910975691183
53.82,53.769575487759376
118.48,118.89653000080149
45.43,46.089934605521336
226.13,225.64153835743048
152.24,151.5150046855157
48.5,48.78980835318315
63.76,64.59906907560286
64.42,64.51907281641289
78.77,78.1984331378994
21.36,20.971109219867742
48.92,48.649814899600685
102.57,105.18717108211875
53.65,53.13960494663828
76.48,76.1785275933524
110.35,110.01694523071376
69.14,71.48874689833985
50.72,50.72971763854015
30.33,29.820695392759234
89.14,88.51795057340675
85.37,83.28819512886183
50.14,51.36968771205999
166.69,165.1143687478122
42.31,42.66009499275096
1479.82,1498.6920075743667
53.91,53.61958250177816
144.29,142.95540495218785
165.11,165.38435612257837
82.64,82.54822973135452
75.52,75.87854162138999
78.68,78.68841022543802
94.96,96.3675835064235
83.44,83.83816941079294
53.03,53.039609622650815
185.47,185.01343822131963
20.05,20.171146627967957
88.19,89.25791597091406
79.27,80.00834850207266
56.22,56.16946326345876
80.65,81.10829706593489
1.96,2.0919920510325625
49.16,49.08979432514557
33.77,33.96050180584068
116.65,113.7567703478453
43.05,43.62005010303072
150.01,150.35505892726098
45.7,45.38996733760901
47.5,48.10984015006832
62.66,62.59916259585337
147.09,147.68518377679538
95.55,95.7376129653024
214.75,213.5621032197436
95.95,95.29763353975753
281.91,279.3990245330968
110.16,110.01694523071376
35.54,35.27044055007659
38.87,38.52028857966952
55.95,55.719484305515124
89.7,89.50790428088274
47.02,46.279925721097534
49.43,48.93980133916436
29.1,29.090729527650673
17.5,17.35127849152117
73.53,73.14866927653192
92.09,93.16773313882432
34.37,33.020545760358424
36.77,36.79036947468621
56.69,56.319456249439966
97.14,96.94755638555085
33.67,33.43052658870707
12.52,14.22142485071322
50.38,50.97970594850884
39.315,39.560239949139245
59.22,59.479308487444165
60.85,59.66929960302036
53.68,54.4695427556717
76.24,76.22852525534613
24.135,24.770931531391774
31.48,31.270627590577618
27.905,28.39576202593772
43.85,44.8599921204754
98.03,97.61752505626693
71.7,71.56874315752982
36.46,36.02040547998266
41.91,41.390154378110026
85.28,82.31824048618333
84.97,82.52823066655704
142.05,144.24534463162627
39.31,39.24025491237933
25.17,25.280907683727904
32.89,33.180538278738375
68.7,68.1489030771582
64.1299,64.56047088054369
185.15,185.93339520200436
71.6,72.08871884226468
26.3,26.100869340425177
319.78,319.45715132247904
34.63,35.13044709649413
55.41,55.24950628277399
52.84,53.159604011435775
147.11,147.7051828415929
20.04,20.021153641986743
103.52,103.74723841669912
154.65,154.75485318270984
22.83,22.42104141768612
42.81,43.260066936675805
58.81,59.88928931579281
21.73,22.031059654134978
71.15,71.03876794039621
122.89,123.34632191824412
10.89,11.04157354791154
43.37,43.52005477904324
57.8,58.12937161361326
68.45,68.85886987746927
25.12,25.330905345721632
61.8,60.649253778097616
57.0,56.539445962212426
50.774,51.01970407810383
19.82,19.771165332018057
95.4,94.56766767464896
102.86,103.0072730191918
46.75,45.99993881393261
71.49,74.58860194195155
75.9,75.51855845503508
55.61,55.519493657540174
66.3,65.65901950987009
26.34,26.22086372921016
44.0,44.23002157935431
121.92,121.5964037484633
43.47,43.8500393482019
58.57,57.489401540093425
110.16,109.44697188398517
93.47,93.27772799521054
72.21,73.06867301734195
56.9,57.0394225821498
54.0,53.989565200531814
91.08,91.6678032790122
35.5,35.68042137842524
58.99,59.32931550146296
47.81,48.399826589632
75.72,75.72854863540876
147.23,147.17520762445926
100.35,100.30739927153
96.79,97.11754843632956
57.46,58.42935758557568
61.91,63.03914202139826
56.56,56.51944689741492
27.6,27.640797329832303
95.32,95.76761156249866
49.09,48.999798533556834
18.14,18.181239680617196
82.95,82.78821850892446
46.158,46.275925908138035
18.95,18.881206948529524
53.88,54.26955210769675
140.01,139.05558731667634
51.77,50.839712494926374
26.58,25.520896461297838
92.95,91.84779486218964
116.34,117.88657722852801
73.76,74.69859679833779
88.2,88.43795431421677
278.67,273.03932192749335
65.4,66.3989849073774
91.86,90.54785565035249
71.06,70.98877027840248
155.69,155.69480922819213
52.49,51.84466550100049
48.98,49.19978918153179
83.61,83.08820448088689
82.8,82.04825311141715
102.67,101.66733567775965
56.89,55.94947355068632
13.75,13.751446827972089
63.92,63.069140618594496
69.15,68.86886940986801
62.55,62.939146697410784
32.59,33.24053547313086
56.12,55.96947261548381
75.6,76.96849065285346
40.17,39.89022451829791
64.67,64.67906533479284
46.97,47.019891118604846
38.37,38.630283436055734
55.34,55.319503009565224
57.48,56.66943988339613
62.98,63.32912846096194
76.2,75.82854395939624
25.13,24.66093667500555
57.1,57.84938470644833
136.21,137.0856794341231
119.81,120.93643461014598
88.17,91.48781169583475
65.51,65.02904896874901
121.9,119.57649820391632
12.59,12.751493588097347
70.01,69.7088301313628
35.26,34.83046112453171
57.91,58.10937254881577
41.49,41.99012632203488
14.83,14.981389313018028
26.26,26.820835673135
17.72,18.071244824230988
116.23,116.21665531793718
48.27,48.32982986284077
75.7,77.12848317123341
55.3,56.39945250862995
93.62,93.00774062044435
100.93,99.60743200361767
30.88,30.090682767525422
54.07,55.17950955598276
60.13,59.739296329811594
1034.66,1035.9736453547273
32.845,33.25053500552961
43.86,43.760043556613184
49.97,49.48977562109547
313.92,316.607284588836
27.47,27.210817436686156
97.44,98.40748811576798
58.93,57.30940995691597
35.33,35.55042745724153
114.39,113.1867970011167
31.67,31.860600002103723
52.78,53.06960821984705
154.15,155.3148269970397
716.98,723.6082522826546
78.14,78.99839572979919
69.15,68.25889793354442
174.29,175.01390582257216
71.52,71.74873474070729
27.22,26.52084970117258
65.87,65.45902886189513
78.855,80.23833774724386
87.16,87.03801977839213
30.77,31.20063086378638
78.18,78.1184368787094
9.5,9.701636206479378
23.75,23.560988111143338
15.06,15.251376687784202
89.97,90.58785377994747
44.57,45.2399743516278
48.21,48.049842955675835
50.73,50.26973914819777
64.44,64.59906907560286
95.19,96.39758210361974
67.19,67.71892318401207
24.89,24.750932466594286
21.14,21.391089580615144
89.88,89.66789679926272
41.48,41.29015905412256
151.92,150.6150467696284
31.19,31.21063039618513
24.125,24.050965198681965
158.55,156.61476620887686
54.1,53.41959185380321
64.66,65.01904943635026
33.17,32.9480491504675
34.745,34.7554646315411
40.52,41.08016887374887
115.68,114.86671844410627
31.48,32.060590650078666
82.96,82.41823581017081
70.54,70.47879412606635
124.57,124.38627328771385
99.71,96.61757181639217
107.0,106.68710094193086
96.38,96.39758210361974
91.3,91.86779392698715
48.79,49.01979759835434
30.72,31.04063834540642
133.0,131.97591837836316
88.71,88.51795057340675
110.2,110.34692979987243
48.51,48.84980554757563
65.7,66.52897882856112
11.02,10.901580094329063
662.94,655.9814146699257
126.99,128.95605959394143
151.28,154.06488544719627
186.16,186.14338538237809
44.89,45.54995985598897
30.04,29.900691651949217
59.83,59.189322047880495
217.26,215.35201951911938
78.62,77.88844763353822
410.07,413.36276007911636
70.72,69.64883293697031
52.31,52.44963721112471
42.42,42.94008189991589
56.89,57.79938704445459
89.52,88.72794075378044
42.14,42.24011463200357
53.1,53.06960821984705
25.11,25.180912359740418
114.1,114.81672078211253
71.18,70.15880908930643
88.55,87.54799593072825
24.91,24.2909539762519
716.65,719.8284290359281
121.1,121.39641310048836
33.91,33.64051676908076
83.42,82.27824235658835
32.35,32.290579895249856
47.71,47.68985978932093
46.7,47.579864932934704
35.76,36.070403141976385
70.65,70.1688086217052
289.56,291.2184718284162
29.4,29.41071456441059
56.53,56.56944455940865
81.69,80.4583274600163
73.89,74.3686122291791
72.63,74.89858744631272
12.73,12.421509018938679
221.87,222.28169547145137
10.23,10.131616099625518
76.62,74.9785837055027
119.03,118.25655992728166
87.86,87.60799312512074
63.16,64.06909385846924
94.44,95.07764382698508
57.42,57.67939265566962
97.36,96.48757789520846
115.84,117.72658471014805
37.38,36.190397530761366
34.41,34.56047374976552
46.87,46.87989766502238
11.23,11.281562325481474
93.57,93.14773407402681
53.6,53.109606349442046
25.045,25.20091142453792
25.87,25.900878692450227
114.67,114.52673434254886
66.055,65.81901202825004
131.77,132.75588190546546
30.785,30.650656581855266
15.78,16.581314496817612
35.88,35.480430730450294
25.56,25.720887109272788
73.35,72.32870761983463
104.76,104.21721643944025
77.76,79.03839385939416
73.09,72.23871182824591
86.27,86.39804970487229
27.07,27.170819307091165
59.76,59.5293061494379
72.63,73.57864916967807
44.66,44.819993990880405
39.44,40.130213295867854
93.38,92.94774342605187
20.19,19.821162994011786
19.86,19.5711746840431
61.37,60.849244426072566
38.49,38.35029652889081
49.99,49.809760657855385
142.24,140.76550735686217
793.96,786.9752890935172
157.81,157.07474469921925
92.42,93.28772752760928
35.52,36.06040360957765
55.03,55.259505815172744
136.94,136.8956883185469
63.73,63.98909759927926
38.54,38.49028998247327
85.22,85.68808290456123
88.91,89.40790895689527
41.51,41.470150637300016
37.62,37.240348432629844
178.5,175.72387262288325
56.0,55.61948898152765
23.585,23.520989981548347
66.89,67.98891055877824
23.68,23.400995592763373
49.76,50.19974242140653
101.6,102.07731650610829
18.81,18.52122378217463
74.92,74.28861596998914
57.12,56.33945531423747
88.02,88.99792812854663
65.8,66.5689769581561
96.8,97.02755264474084
83.01,83.24819699926685
22.67,22.551035338869845
146.68,150.08507155249478
145.5,146.26525017617325
114.6,115.13670581887246
73.78,73.88863467403924
23.39,23.590986708339585
34.58,34.710466735746735
33.55,33.74051209306823
84.05,84.90811937745893
23.37,23.0910100884022
42.88,42.79008891393468
43.89,44.24002111175306
89.15,88.85793467496417
76.1,75.33856687185761
113.43,113.5667792322691
26.96,27.320812293072372
21.34,20.93111109027275
160.12,159.8246161088748
72.47,75.5685561170288
64.47,64.11909152046297
105.15,105.9571350768223
57.95,57.81938610925208
78.62,77.61846025877203
80.03,80.60832044599752
85.73,85.91807214973242
30.71,30.150679961917895
86.67,87.08801744038585
118.03,116.54663988709585
156.6,156.054792394547
68.71,70.21880628369892
52.47,52.68962598869465
75.75,75.35856593665511
52.64,53.01961055785331
40.09,40.90017729057141
48.69,49.24978684352553
25.69,25.82088243326026
51.75,51.74966994321238
173.03,172.88400542163896
22.94,22.7310269220473
126.1,127.43613066933182
1163.07,1146.7884633976466
120.45,121.30641730889964
171.77,174.66392218861603
44.62,43.94003513979064
37.27,37.93031616814341
59.58,60.87924302326881
94.04,93.46771911078675
161.63,161.16455345030695
38.47,39.05026379680314
18.14,18.171240148218473
80.83,80.58832138120002
41.25,40.98017354976139
119.77,119.33650942634637
185.61,185.62340969764324
59.01,58.63934776594938
113.48,112.66682131638184
63.2,62.85915043822081
35.91,36.140399868767624
71.07,70.89877448681375
103.17,103.76723748149661
85.24,85.73808056655496
89.62,88.14796787465309
20.27,20.04115270678423
29.12,29.320718772821863
62.46,62.49916727186589
95.23,94.48767141545898
75.85,76.8084981344735
73.38,74.07862578961544
31.49,31.12063460459641
41.66,42.09012164602236
64.55,65.33903447311016
54.08,54.24955304289925
42.14,42.300111826396055
32.29,33.92050367624569
45.87,44.64000240770295
78.58,78.90839993821045
80.84,81.15829472792863
22.65,22.64103113045858
143.66,144.30534182601875
63.07,63.909101340089286
57.65,57.13941790613727
84.055,83.41318928384618
65.35,64.6090686080016
22.67,23.11100915319971
101.5,100.92737028025233
144.87,145.80527168583086
78.58,77.65845838836702
117.29,117.91657582572425
29.87,30.720653308646504
79.84,80.10834382606015
14.65,14.621406146663105
101.27,99.81742218399137
41.39,41.59014502608498
84.17,84.88812031266143
102.71,101.45734549738594
198.27,195.38295331882074
79.35,78.98839619740043
69.84,70.45879506126886
77.2,77.06848597684092
54.88,58.689345427943124
182.98,180.0136720219459
135.7,136.1157247914446
85.41,85.61808617776998
183.37,184.92344242973087
159.82,159.48463200731737
72.19,71.04876747279496
117.58,118.45655057525661
36.47,37.49033674259853
50.92,51.839665734801116
129.95,131.08595999487463
106.98,108.32702425532545
58.22,58.289364131993224
34.96,34.690467670949246
17.55,17.501271477502385
207.42,203.5125731590024
70.61,69.81882498774903
84.1,84.68812966468649
164.25,162.0145137042005
142.76,141.37547883318575
99.54,99.9074179755801
118.09,118.08656787650295
114.24,113.28679232510417
203.53,203.0025970066663
43.27,42.94508166611526
173.96,174.92391003098345
83.95,83.58818110082426
87.18,88.04797255066562
59.89,59.719297265014106
52.315,51.68967274881991
105.8,105.74714489644862
27.4,27.52080294104732
95.41,93.8177027447429
56.39,56.43945063822494
29.49,29.16072625444191
83.23,84.07815818836289
32.97,33.19053781113713
219.94,221.0317539216079
42.29,41.900130530446155
67.1,66.4189839721749
138.07,135.32576173194354
56.75,56.66943988339613
48.85,48.81980695037938
52.65,52.959613363460825
120.93,122.2463733543819
104.67,104.39720802261769
11.48,11.791538477817582
68.37,68.29889606313941
119.19,119.02652392198522
77.45,77.58846166157579
51.88,51.68967274881991
54.14,53.2895979326195
16.95,17.78125838466731
71.68,70.78877963042753
81.9,79.98834943727518
59.38,58.62934823355063
54.42,54.71953106564038
115.9,116.51664128989961
167.5498,167.56405419485736
129.62,131.50594035562204
143.64,143.26539045654903
34.41,34.92045691612043
192.98,192.42309172879146
185.86,185.01343822131963
119.85,117.5265940621731
25.51,25.550895058494078
14.31,14.241423915510723
32.32,32.43057334883232
133.23,132.26590481792684
45.51,45.209975754431554
133.01,133.59584262696026
68.82,67.10895170768848
64.66,63.709110692114336
20.95,20.131148498372966
30.71,30.620657984659033
29.83,31.560614030141288
56.91,57.06942117934602
68.08,68.20890027155069
630.92,627.9027276942428
93.96,93.56771443477422
59.19,58.92933420551305
103.63,105.31716500330246
70.01,69.86882264974275
217.57,211.092218717253
54.6,54.80952685722911
188.2,191.01315766056808
25.24,24.95092311456923
50.71,49.369781232310494
75.73,76.61850701889729
37.88,37.910317103345925
71.57,71.25875765316866
71.84,72.17871463385342
75.27,75.67855097341503
40.39,40.41020020303279
81.35,81.85826199584096
28.58,28.060777690579684
54.24,54.74952966283662
41.29,41.09016840614761
50.84,50.22974101860278
367.75,367.51490403085927
96.91,96.51757649240471
50.11,50.37973400458399
165.66,166.2343163764719
36.86,37.06035684945239
32.68,33.1005420195484
31.32,31.840600937306228
423.67,427.6620914093251
103.24,103.01727255159055
36.12,35.92041015599518
16.07,16.131335538873984
104.35,104.0172257914653
63.21,65.03904850114775
84.56,85.06811189583888
38.14,37.7803231821622
41.42,41.010172146957636
324.36,328.8667113097004
34.45,34.39048169898682
45.86,46.13993226751507
166.74,165.42435425217337
97.83,97.80751617184313
71.76,73.02867488774696
126.4,127.16614329456564
65.28,66.21899332419994
78.55,78.32842705908311
240.8,239.13090756334083
36.06,35.350436809266576
26.18,26.670842687153787
108.32,109.39697422199141
89.03,89.23791690611657
85.5,85.41809552979505
144.08,144.95531143193733
144.42,143.36538578053649
65.86,65.96900501423127
48.49,48.40982612203074
34.505,34.59047234696177
39.05,39.16025865318935
56.46,56.07946747187003
67.61,67.51893253603711
77.02,77.01848831484719
50.62,50.3597349397865
55.71,56.359454379034965
50.63,50.439731198976475
125.79,125.87620361512722
114.29,115.29669833725242
51.96,54.59953667685541
43.6,42.68009405754845
115.89,115.16670441606871
81.85,82.70822224973449
114.33,115.81667402198728
